pitcher,game_date,description,events,inning,pitch_type,home_team,away_team,pitcher_days_since_prev_game,inning_topbot,game_pk,at_bat_number,pitch_number,home_score,away_score,post_home_score,post_away_score,batter,p_throws,launch_speed
10,2024-04-01,called_strike,strikeout,1,FF,NYM,ATL,5,Top,1,1,3,0,0,0,0,1001,R,
10,2024-04-01,hit_into_play,single,2,FF,NYM,ATL,5,Top,1,2,2,0,0,0,0,1002,R,96
10,2024-04-01,ball,walk,3,SL,NYM,ATL,5,Top,1,3,4,0,0,0,0,1003,R,
10,2024-04-01,hit_into_play,grounded_into_double_play,4,CH,NYM,ATL,5,Top,1,4,1,0,0,0,0,1004,R,90
10,2024-04-05,called_strike,strikeout,1,FF,NYM,PHI,4,Top,2,1,3,0,0,0,0,1005,R,
10,2024-04-05,hit_into_play,double,2,FF,NYM,PHI,4,Top,2,2,2,0,0,0,0,1006,R,101
10,2024-04-05,ball,intent_walk,3,SL,NYM,PHI,4,Top,2,3,4,0,0,0,0,1007,R,
10,2024-04-05,hit_into_play,field_out,4,CH,NYM,PHI,4,Top,2,4,1,0,0,0,1,1008,R,92
10,2024-04-10,called_strike,strikeout,1,FF,NYM,LAD,5,Top,3,1,3,0,0,0,0,1009,R,
10,2024-04-10,hit_into_play,home_run,2,FF,NYM,LAD,5,Top,3,2,2,0,0,0,1,1010,R,104
10,2024-04-10,ball,walk,3,SL,NYM,LAD,5,Top,3,3,4,0,1,0,1,1011,R,
10,2024-04-10,hit_into_play,field_out,4,CH,NYM,LAD,5,Top,3,4,1,0,1,0,1,1012,R,88
20,2024-04-02,called_strike,strikeout,1,FF,BOS,TOR,6,Top,4,1,3,0,0,0,0,2001,L,
20,2024-04-02,hit_into_play,single,2,FF,BOS,TOR,6,Top,4,2,2,0,0,0,0,2002,L,97
20,2024-04-02,ball,walk,3,SL,BOS,TOR,6,Top,4,3,4,0,0,0,0,2003,L,
20,2024-04-02,hit_into_play,field_out,4,CH,BOS,TOR,6,Top,4,4,1,0,0,0,0,2004,L,87
20,2024-04-06,called_strike,strikeout,1,FF,BOS,NYY,4,Top,5,1,3,0,0,0,0,2005,L,
20,2024-04-06,hit_into_play,double,2,FF,BOS,NYY,4,Top,5,2,2,0,0,0,0,2006,L,99
20,2024-04-06,ball,intent_walk,3,SL,BOS,NYY,4,Top,5,3,4,0,0,0,0,2007,L,
20,2024-04-06,hit_into_play,field_out,4,CH,BOS,NYY,4,Top,5,4,1,0,0,0,0,2008,L,89
20,2024-04-11,called_strike,strikeout,1,FF,BOS,TB,5,Top,6,1,3,0,0,0,0,2009,L,
20,2024-04-11,hit_into_play,triple,2,FF,BOS,TB,5,Top,6,2,2,0,0,0,0,2010,L,100
20,2024-04-11,ball,walk,3,SL,BOS,TB,5,Top,6,3,4,0,0,0,0,2011,L,
20,2024-04-11,hit_into_play,field_out,4,CH,BOS,TB,5,Top,6,4,1,0,0,0,0,2012,L,90
