season,gameId,gameDate,playerId,playerName,team,opponent,shotsOnGoal,timeOnIce
2024,2024-10-05-NYR-BOS,2024-10-05,8478402,Player One,NYR,BOS,4,18.5
2024,2024-10-06-NYR-MTL,2024-10-06,8478402,Player One,NYR,MTL,3,19.0
2024,2024-10-07-NYR-TOR,2024-10-07,8478402,Player One,NYR,TOR,2,17.3
2024,2024-10-08-NYR-NJD,2024-10-08,8478402,Player One,NYR,NJD,5,20.1
2024,2024-10-09-NYR-OTT,2024-10-09,8478402,Player One,NYR,OTT,1,16.0
2024,2024-10-10-NYR-BUF,2024-10-10,8478402,Player One,NYR,BUF,4,18.8
2024,2024-10-11-NYR-CAR,2024-10-11,8478402,Player One,NYR,CAR,3,19.2
2024,2024-10-05-TOR-MTL,2024-10-05,8471214,Player Two,TOR,MTL,2,17.0
2024,2024-10-06-TOR-OTT,2024-10-06,8471214,Player Two,TOR,OTT,3,18.2
2024,2024-10-07-TOR-BOS,2024-10-07,8471214,Player Two,TOR,BOS,4,19.3
2023,2023-12-01-NYR-BOS,2023-12-01,8478402,Player One,NYR,BOS,2,18.1
2023,2023-12-02-TOR-BOS,2023-12-02,8471214,Player Two,TOR,BOS,1,16.7
